23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
23,0.6000000000000001,0.0,0
24,0.6000000000000001,1.0,1
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,1.0,1
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
24,0.6000000000000001,0.0,0
25,0.6000000000000001,1.0,1
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,1
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,1.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
25,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,1.0,1
26,0.6000000000000001,0.0,1
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,1.0,1
26,0.6000000000000001,1.0,1
26,0.6000000000000001,1.0,1
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,1.0,1
26,0.6000000000000001,1.0,1
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
26,0.6000000000000001,0.0,0
27,0.6000000000000001,1.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,1.0,1
27,0.6000000000000001,1.0,1
27,0.6000000000000001,1.0,1
27,0.6000000000000001,1.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,1.0,1
27,0.6000000000000001,1.0,1
27,0.6000000000000001,0.0,0
27,0.6000000000000001,0.0,0
27,0.6000000000000001,0.0,0
27,0.6000000000000001,1.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
27,0.6000000000000001,0.0,1
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
28,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,1.0,1
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
29,0.6000000000000001,0.0,0
30,0.6000000000000001,1.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,1.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
30,0.6000000000000001,0.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,1.0,0
31,0.6000000000000001,1.0,1
31,0.6000000000000001,1.0,0
31,0.6000000000000001,1.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,1.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,0
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
31,0.6000000000000001,0.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,1.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
32,0.6000000000000001,0.0,1
33,0.6000000000000001,1.0,1
33,0.6000000000000001,1.0,1
33,0.6000000000000001,1.0,0
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,1.0,1
33,0.6000000000000001,1.0,1
33,0.6000000000000001,1.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,1
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
33,0.6000000000000001,0.0,0
34,0.6000000000000001,1.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,1.0,1
34,0.6000000000000001,1.0,1
34,0.6000000000000001,1.0,1
34,0.6000000000000001,1.0,1
34,0.6000000000000001,1.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
34,0.6000000000000001,0.0,1
35,0.6000000000000001,1.0,1
35,0.6000000000000001,1.0,1
35,0.6000000000000001,1.0,1
35,0.6000000000000001,1.0,1
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,1.0,1
35,0.6000000000000001,1.0,1
35,0.6000000000000001,1.0,1
35,0.6000000000000001,1.0,1
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
35,0.6000000000000001,0.0,0
